path|source|license|note|url
docs/testing-dataset/dermatology/27-nevus-ISIC_0000037.jpg|ISIC_0000037|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000037/
docs/testing-dataset/dermatology/28-nevus-ISIC_0000038.jpg|ISIC_0000038|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000038/
docs/testing-dataset/dermatology/29-nevus-ISIC_0000039.jpg|ISIC_0000039|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000039/
docs/testing-dataset/dermatology/30-melanoma-invasive-ISIC_0000040.jpg|ISIC_0000040|CC-0|Melanoma Invasive|https://api.isic-archive.com/api/v2/images/ISIC_0000040/
docs/testing-dataset/dermatology/31-nevus-ISIC_0000041.jpg|ISIC_0000041|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000041/
docs/testing-dataset/dermatology/32-nevus-ISIC_0000042.jpg|ISIC_0000042|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000042/
docs/testing-dataset/dermatology/33-melanoma-invasive-ISIC_0000043.jpg|ISIC_0000043|CC-0|Melanoma Invasive|https://api.isic-archive.com/api/v2/images/ISIC_0000043/
docs/testing-dataset/dermatology/34-nevus-ISIC_0000044.jpg|ISIC_0000044|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000044/
docs/testing-dataset/dermatology/35-nevus-ISIC_0000045.jpg|ISIC_0000045|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000045/
docs/testing-dataset/dermatology/36-melanoma-invasive-ISIC_0000046.jpg|ISIC_0000046|CC-0|Melanoma Invasive|https://api.isic-archive.com/api/v2/images/ISIC_0000046/
docs/testing-dataset/dermatology/37-nevus-ISIC_0000047.jpg|ISIC_0000047|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000047/
docs/testing-dataset/dermatology/38-nevus-ISIC_0000048.jpg|ISIC_0000048|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000048/
docs/testing-dataset/dermatology/39-melanoma-in-situ-ISIC_0000049.jpg|ISIC_0000049|CC-0|Melanoma in situ|https://api.isic-archive.com/api/v2/images/ISIC_0000049/
docs/testing-dataset/dermatology/40-nevus-ISIC_0000050.jpg|ISIC_0000050|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000050/
docs/testing-dataset/dermatology/41-nevus-ISIC_0000051.jpg|ISIC_0000051|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000051/
docs/testing-dataset/dermatology/42-nevus-ISIC_0000052.jpg|ISIC_0000052|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000052/
docs/testing-dataset/dermatology/43-nevus-ISIC_0000053.jpg|ISIC_0000053|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000053/
docs/testing-dataset/dermatology/44-melanoma-in-situ-ISIC_0000054.jpg|ISIC_0000054|CC-0|Melanoma in situ|https://api.isic-archive.com/api/v2/images/ISIC_0000054/
docs/testing-dataset/dermatology/45-nevus-ISIC_0000055.jpg|ISIC_0000055|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000055/
docs/testing-dataset/dermatology/46-melanoma-in-situ-ISIC_0000056.jpg|ISIC_0000056|CC-0|Melanoma in situ|https://api.isic-archive.com/api/v2/images/ISIC_0000056/
docs/testing-dataset/dermatology/47-nevus-ISIC_0000057.jpg|ISIC_0000057|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000057/
docs/testing-dataset/dermatology/48-nevus-ISIC_0000058.jpg|ISIC_0000058|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000058/
docs/testing-dataset/dermatology/49-nevus-ISIC_0000059.jpg|ISIC_0000059|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000059/
docs/testing-dataset/dermatology/50-nevus-ISIC_0000060.jpg|ISIC_0000060|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000060/
docs/testing-dataset/dermatology/51-nevus-ISIC_0000062.jpg|ISIC_0000062|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000062/
docs/testing-dataset/dermatology/52-nevus-ISIC_0000064.jpg|ISIC_0000064|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000064/
docs/testing-dataset/dermatology/53-nevus-ISIC_0000066.jpg|ISIC_0000066|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000066/
docs/testing-dataset/dermatology/54-nevus-ISIC_0000068.jpg|ISIC_0000068|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000068/
docs/testing-dataset/dermatology/55-melanoma-invasive-ISIC_0000070.jpg|ISIC_0000070|CC-0|Melanoma Invasive|https://api.isic-archive.com/api/v2/images/ISIC_0000070/
docs/testing-dataset/dermatology/56-nevus-ISIC_0000072.jpg|ISIC_0000072|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000072/
docs/testing-dataset/dermatology/57-melanoma-in-situ-ISIC_0000074.jpg|ISIC_0000074|CC-0|Melanoma in situ|https://api.isic-archive.com/api/v2/images/ISIC_0000074/
docs/testing-dataset/dermatology/58-melanoma-invasive-ISIC_0000076.jpg|ISIC_0000076|CC-0|Melanoma Invasive|https://api.isic-archive.com/api/v2/images/ISIC_0000076/
docs/testing-dataset/dermatology/59-nevus-ISIC_0000080.jpg|ISIC_0000080|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000080/
docs/testing-dataset/dermatology/60-nevus-ISIC_0000082.jpg|ISIC_0000082|CC-0|Nevus|https://api.isic-archive.com/api/v2/images/ISIC_0000082/
docs/testing-dataset/chest-xray/20-covid-000001-17.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-17.jpg
docs/testing-dataset/chest-xray/21-covid-000001-18.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-18.jpg
docs/testing-dataset/chest-xray/22-covid-000001-19.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-19.jpg
docs/testing-dataset/chest-xray/23-covid-000001-20.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-20.jpg
docs/testing-dataset/chest-xray/24-covid-000001-24.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/000001-24.jpg
docs/testing-dataset/chest-xray/25-covid-auntminnie-a-2020_01_28_23_51_6665_2020_.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/auntminnie-a-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg
docs/testing-dataset/chest-xray/26-covid-ryct.2020200028.fig1a.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/ryct.2020200028.fig1a.jpeg
docs/testing-dataset/chest-xray/27-covid-nejmc2001573_f1a.jpg|ieee8023/covid-chestxray-dataset|see dataset README|COVID CXR open dataset|https://raw.githubusercontent.com/ieee8023/covid-chestxray-dataset/master/images/nejmc2001573_f1a.jpeg
docs/testing-dataset/ct-scan/08-osirix-goudurix.dcm|ivmartel/dwv osirix-goudurix.dcm|see dwv LICENSE|Sample CT DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/osirix-goudurix.dcm
docs/testing-dataset/ct-scan/09-osirix-cerebrix.dcm|ivmartel/dwv osirix-cerebrix.dcm|see dwv LICENSE|Sample CT DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/osirix-cerebrix.dcm
docs/testing-dataset/mri/06-nema-mr1.dcm|ivmartel/dwv nema-mr1_jply.dcm|see dwv LICENSE|Sample MRI DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/nema-mr1_jply.dcm
docs/testing-dataset/chest-xray/28-shenzhen-normal-CHNCXR_0001_0.png|NLM Shenzhen CHNCXR_0001_0.png|research / NLM|shenzhen-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0001_0.png
docs/testing-dataset/chest-xray/29-shenzhen-normal-CHNCXR_0002_0.png|NLM Shenzhen CHNCXR_0002_0.png|research / NLM|shenzhen-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0002_0.png
docs/testing-dataset/chest-xray/30-shenzhen-normal-CHNCXR_0005_0.png|NLM Shenzhen CHNCXR_0005_0.png|research / NLM|shenzhen-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0005_0.png
docs/testing-dataset/chest-xray/31-shenzhen-normal-CHNCXR_0010_0.png|NLM Shenzhen CHNCXR_0010_0.png|research / NLM|shenzhen-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0010_0.png
docs/testing-dataset/chest-xray/32-shenzhen-normal-CHNCXR_0020_0.png|NLM Shenzhen CHNCXR_0020_0.png|research / NLM|shenzhen-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0020_0.png
docs/testing-dataset/chest-xray/33-shenzhen-tb-CHNCXR_0337_1.png|NLM Shenzhen CHNCXR_0337_1.png|research / NLM|shenzhen-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0337_1.png
docs/testing-dataset/chest-xray/34-shenzhen-tb-CHNCXR_0340_1.png|NLM Shenzhen CHNCXR_0340_1.png|research / NLM|shenzhen-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0340_1.png
docs/testing-dataset/chest-xray/35-shenzhen-tb-CHNCXR_0350_1.png|NLM Shenzhen CHNCXR_0350_1.png|research / NLM|shenzhen-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0350_1.png
docs/testing-dataset/chest-xray/36-shenzhen-tb-CHNCXR_0360_1.png|NLM Shenzhen CHNCXR_0360_1.png|research / NLM|shenzhen-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0360_1.png
docs/testing-dataset/chest-xray/37-shenzhen-tb-CHNCXR_0380_1.png|NLM Shenzhen CHNCXR_0380_1.png|research / NLM|shenzhen-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0380_1.png
docs/testing-dataset/chest-xray/38-shenzhen-tb-CHNCXR_0400_1.png|NLM Shenzhen CHNCXR_0400_1.png|research / NLM|shenzhen-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0400_1.png
docs/testing-dataset/chest-xray/39-shenzhen-tb-CHNCXR_0420_1.png|NLM Shenzhen CHNCXR_0420_1.png|research / NLM|shenzhen-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0420_1.png
